seed,commissioning_n,selection_rank,sample_nr,label,label_name,unique_label_count,labels_json,has_single_label,row_count,first_global_row,last_global_row,contiguous_segment_count,rows_are_contiguous,first_timestamp,last_timestamp,minimum_timestamp,maximum_timestamp,duration_seconds,timestamp_decrease_count,timestamp_equal_count,positive_delta_count,timestamps_monotonic_nondecreasing,mean_positive_delta_seconds,std_positive_delta_seconds,minimum_positive_delta_seconds,maximum_positive_delta_seconds,estimated_sampling_rate_hz,runtime_state_count,runtime_states_json,exclusion_reason,protocol_eligible,partition
-1,-1,204,3552,1,damaged_screw,1,[1],True,1649,5390623,5392271,1,True,2501.644,2518.144,2501.644,2518.144,16.5,0,0,1648,True,0.0100121359223,0.000348155055528,0.00999999999976,0.02,99.8787878788,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,205,3554,1,damaged_screw,1,[1],True,1433,5392946,5394378,1,True,2524.904,2539.244,2524.904,2539.244,14.34,0,0,1432,True,0.0100139664804,0.000373456479248,0.00999999999976,0.02,99.8605299861,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,206,3558,1,damaged_screw,1,[1],True,1678,5399174,5400851,1,True,2587.234,2604.004,2587.234,2604.004,16.77,0,0,1677,True,0.01,4.79992668333e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,207,3590,1,damaged_screw,1,[1],True,1746,5447841,5449586,1,True,3335.353,3352.803,3335.353,3352.803,17.45,0,0,1745,True,0.01,6.37632978038e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,208,3598,1,damaged_screw,1,[1],True,1822,5460509,5462330,1,True,3462.033,3480.243,3462.033,3480.243,18.21,0,0,1821,True,0.01,7.72211884697e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,209,3604,1,damaged_screw,1,[1],True,1726,5469528,5471253,1,True,3552.223,3569.473,3552.223,3569.473,17.25,0,0,1725,True,0.01,5.93603997677e-10,0.00999999999976,0.0100000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,210,3606,1,damaged_screw,1,[1],True,1717,5472736,5474452,1,True,3584.303,3601.463,3584.303,3601.463,17.16,0,0,1716,True,0.01,5.82076609135e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,211,3608,1,damaged_screw,1,[1],True,1736,5475866,5477601,1,True,3615.603,3632.953,3615.603,3632.953,17.35,0,0,1735,True,0.01,6.16011980703e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,212,3940,1,damaged_screw,1,[1],True,1184,6003176,6004359,1,True,17782.525,17794.365,17782.525,17794.365,11.84,0,0,1183,True,0.0100084530854,0.000290618993044,0.00999999999476,0.0200000000004,99.9155405405,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,213,3942,1,damaged_screw,1,[1],True,1243,6005806,6007048,1,True,17808.835,17821.255,17808.835,17821.255,12.42,0,0,1242,True,0.01,1.10441271454e-09,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,214,3944,1,damaged_screw,1,[1],True,1317,6008424,6009740,1,True,17835.015,17848.175,17835.015,17848.175,13.16,0,0,1316,True,0.01,9.94652945702e-10,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,215,3946,1,damaged_screw,1,[1],True,1806,6011119,6012924,1,True,17861.965,17880.015,17861.965,17880.015,18.05,0,0,1805,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,216,3948,1,damaged_screw,1,[1],True,1764,6014543,6016306,1,True,18511.765,18529.415,18511.765,18529.415,17.65,0,0,1763,True,0.0100113442995,0.000336621897347,0.0099999999984,0.0200000000004,99.8866855524,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,217,3952,1,damaged_screw,1,[1],True,1693,6021326,6023018,1,True,18579.615,18596.545,18579.615,18596.545,16.93,0,0,1692,True,0.0100059101655,0.000243036468036,0.0099999999984,0.0200000000004,99.9409332546,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,218,3954,1,damaged_screw,1,[1],True,1668,6024547,6026214,1,True,18611.835,18628.515,18611.835,18628.515,16.68,0,0,1667,True,0.0100059988002,0.000244851009392,0.0099999999984,0.0200000000004,99.9400479616,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,219,3958,1,damaged_screw,1,[1],True,1693,6031156,6032848,1,True,18677.945,18694.875,18677.945,18694.875,16.93,0,0,1692,True,0.0100059101655,0.000243036468036,0.0099999999984,0.0200000000004,99.9409332546,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,220,3960,1,damaged_screw,1,[1],True,1707,6034358,6036064,1,True,18709.975,18727.035,18709.975,18727.035,17.06,0,0,1706,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,221,3962,1,damaged_screw,1,[1],True,1666,6037659,6039324,1,True,18742.985,18759.645,18742.985,18759.645,16.66,0,0,1665,True,0.010006006006,0.000244997934597,0.0099999999984,0.0200000000004,99.9399759904,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,222,135,2,extra_component,1,[2],True,1451,215472,216922,1,True,16326.707,16341.237,16326.707,16341.237,14.53,0,0,1450,True,0.0100206896552,0.000455903279442,0.00900000000001,0.0200000000004,99.7935306263,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,223,155,2,extra_component,1,[2],True,1516,246996,248511,1,True,18827.707,18842.857,18827.707,18842.857,15.15,0,0,1515,True,0.01,7.2667241902e-05,0.00800000000163,0.0119999999988,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,224,173,2,extra_component,1,[2],True,1297,272637,273933,1,True,19084.267,19097.227,19084.267,19097.227,12.96,0,0,1296,True,0.01,1.03472201355e-09,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,225,191,2,extra_component,1,[2],True,1690,300981,302670,1,True,19367.887,19384.777,19367.887,19384.777,16.89,0,0,1689,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,226,205,2,extra_component,1,[2],True,1690,324242,325931,1,True,20053.221,20070.161,20053.221,20070.161,16.94,0,0,1689,True,0.0100296033156,0.000806471689719,0.00999999999476,0.0400000000009,99.7048406139,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,227,223,2,extra_component,1,[2],True,1695,349692,351386,1,True,20307.891,20324.841,20307.891,20324.841,16.95,0,0,1694,True,0.0100059031877,0.000245311367723,0.00900000000183,0.0200000000004,99.9410029498,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,228,241,2,extra_component,1,[2],True,1823,380200,382022,1,True,21099.808,21118.028,21099.808,21118.028,18.22,0,0,1822,True,0.01,0.0,0.00999999999476,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,229,281,2,extra_component,1,[2],True,1396,443401,444796,1,True,1709.16,1723.12,1709.16,1723.12,13.96,0,0,1395,True,0.0100071684588,0.000267643795022,0.00999999999931,0.02,99.9283667622,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,230,311,2,extra_component,1,[2],True,1519,490294,491812,1,True,2178.66,2194.01,2178.66,2194.01,15.35,0,0,1518,True,0.0101119894598,0.00132895240222,0.00999999999976,0.04,98.8925081433,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,231,327,2,extra_component,1,[2],True,1693,516358,518050,1,True,2440.29,2457.21,2440.29,2457.21,16.92,0,0,1692,True,0.01,5.20625146455e-10,0.00999999999976,0.0100000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,232,329,2,extra_component,1,[2],True,1742,519095,520836,1,True,2467.78,2485.2,2467.78,2485.2,17.42,0,0,1741,True,0.0100057438254,0.000239593953069,0.00999999999976,0.02,99.9425947187,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,233,341,2,extra_component,1,[2],True,1262,537802,539063,1,True,2655.94,2668.55,2655.94,2668.55,12.61,0,0,1261,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,234,357,2,extra_component,1,[2],True,1783,560225,562007,1,True,2880.32,2898.15,2880.32,2898.15,17.83,0,0,1782,True,0.0100056116723,0.000236823208149,0.00999999999976,0.02,99.9439147504,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,235,369,2,extra_component,1,[2],True,1844,580071,581914,1,True,3078.84,3097.27,3078.84,3097.27,18.43,0,0,1843,True,0.01,7.89567127722e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,236,371,2,extra_component,1,[2],True,1754,582910,584663,1,True,3107.23,3124.76,3107.23,3124.76,17.53,0,0,1753,True,0.01,6.48173080155e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,237,377,2,extra_component,1,[2],True,1748,592577,594324,1,True,3204.03,3221.52,3204.03,3221.52,17.49,0,0,1747,True,0.0100114481969,0.000338158110767,0.00999999999976,0.02,99.8856489423,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,238,381,2,extra_component,1,[2],True,1728,598875,600602,1,True,3267.07,3284.34,3267.07,3284.34,17.27,0,0,1727,True,0.01,5.93603997677e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,239,385,2,extra_component,1,[2],True,1695,604968,606662,1,True,3328.02,3344.96,3328.02,3344.96,16.94,0,0,1694,True,0.01,5.46036260182e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,240,389,2,extra_component,1,[2],True,1381,611164,612544,1,True,3987.077,4000.877,3987.077,4000.877,13.8,0,0,1380,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,241,399,2,extra_component,1,[2],True,1811,624837,626647,1,True,4123.867,4141.967,4123.867,4141.967,18.1,0,0,1810,True,0.01,9.80932937606e-10,0.0099999999984,0.0100000000029,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,242,401,2,extra_component,1,[2],True,1711,627647,629357,1,True,4151.967,4169.067,4151.967,4169.067,17.1,0,0,1710,True,0.01,8.71172497695e-10,0.0099999999984,0.0100000000029,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,243,413,2,extra_component,1,[2],True,1795,647755,649549,1,True,4628.104,4646.044,4628.104,4646.044,17.94,0,0,1794,True,0.01,1.0605940571e-09,0.0099999999984,0.0100000000029,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,244,427,2,extra_component,1,[2],True,1857,671275,673131,1,True,5227.727,5246.287,5227.727,5246.287,18.56,0,0,1856,True,0.01,6.78812141396e-10,0.0099999999984,0.0100000000029,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,245,429,2,extra_component,1,[2],True,1776,674527,676302,1,True,5845.874,5863.634,5845.874,5863.634,17.76,0,0,1775,True,0.0100056338028,0.00023728946125,0.00999999999749,0.0199999999986,99.9436936937,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,246,443,2,extra_component,1,[2],True,1745,697479,699223,1,True,6075.484,6092.924,6075.484,6092.924,17.44,0,0,1744,True,0.01,1.04125029291e-09,0.00999999999749,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,247,457,2,extra_component,1,[2],True,1672,720186,721857,1,True,4400.863,4417.573,4400.863,4417.573,16.71,0,0,1671,True,0.01,4.93908380987e-10,0.0099999999984,0.0100000000011,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,248,475,2,extra_component,1,[2],True,1272,745073,746344,1,True,4650.883,4663.593,4650.883,4663.593,12.71,0,0,1271,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,249,493,2,extra_component,1,[2],True,1498,773385,774882,1,True,6037.355,6052.325,6037.355,6052.325,14.97,0,0,1497,True,0.01,3.08005990352e-10,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,250,511,2,extra_component,1,[2],True,1484,801821,803304,1,True,6322.375,6337.215,6322.375,6337.215,14.84,0,0,1483,True,0.0100067430883,0.000259587006797,0.00999999999749,0.0199999999995,99.9326145553,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,251,529,2,extra_component,1,[2],True,1052,827820,828871,1,True,6582.435,6592.945,6582.435,6592.945,10.51,0,0,1051,True,0.01,0.0,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,252,547,2,extra_component,1,[2],True,1553,855913,857465,1,True,6863.385,6878.905,6863.385,6878.905,15.52,0,0,1552,True,0.01,4.35586248847e-10,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,253,565,2,extra_component,1,[2],True,1245,885067,886311,1,True,7155.065,7167.505,7155.065,7167.505,12.44,0,0,1244,True,0.01,0.0,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,254,583,2,extra_component,1,[2],True,1400,910690,912089,1,True,7411.715,7425.795,7411.715,7425.795,14.08,0,0,1399,True,0.0100643316655,0.000884385293986,0.00999999999749,0.0300000000025,99.3607954545,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,255,601,2,extra_component,1,[2],True,1507,937768,939274,1,True,7683.165,7698.275,7683.165,7698.275,15.11,0,0,1506,True,0.0100332005312,0.000575241720327,0.00999999999749,0.0200000000023,99.6690933157,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,256,619,2,extra_component,1,[2],True,1665,966215,967879,1,True,8820.322,8836.972,8820.322,8836.972,16.65,0,0,1664,True,0.0100060096154,0.000245071496411,0.0099999999984,0.0199999999986,99.9399399399,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,257,637,2,extra_component,1,[2],True,1527,993865,995391,1,True,9102.632,9118.482,9102.632,9118.482,15.85,0,0,1526,True,0.0103866317169,0.00259446523588,0.0099999999984,0.0400000000009,96.2776025237,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,258,647,2,extra_component,1,[2],True,1483,1008188,1009670,1,True,13577.789,13592.619,13577.789,13592.619,14.83,0,0,1482,True,0.0100067476383,0.00025967451285,0.00999999999658,0.0199999999986,99.9325691167,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,259,653,2,extra_component,1,[2],True,1196,1016315,1017510,1,True,13659.069,13671.019,13659.069,13671.019,11.95,0,0,1195,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,260,663,2,extra_component,1,[2],True,1593,1031245,1032837,1,True,13808.379,13824.309,13808.379,13824.309,15.93,0,0,1592,True,0.010006281407,0.000250548626583,0.00999999999658,0.0200000000004,99.937225361,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,261,665,2,extra_component,1,[2],True,1575,1033893,1035467,1,True,13834.869,13850.609,13834.869,13850.609,15.74,0,0,1574,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,262,679,2,extra_component,1,[2],True,1602,1057094,1058695,1,True,14066.969,14082.979,14066.969,14082.979,16.01,0,0,1601,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,263,683,2,extra_component,1,[2],True,1592,1063457,1065048,1,True,14704.441,14720.431,14704.441,14720.431,15.99,0,0,1591,True,0.010050282841,0.000867014561863,0.0099999999984,0.0299999999988,99.4996873046,2,"[1, 2]",,True,anomaly_eval
-1,-1,264,693,2,extra_component,1,[2],True,1290,1079330,1080619,1,True,14863.321,14876.211,14863.321,14876.211,12.89,0,0,1289,True,0.01,0.0,0.0099999999984,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,265,705,2,extra_component,1,[2],True,1361,1097900,1099260,1,True,15343.774,15357.374,15343.774,15357.374,13.6,0,0,1360,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,266,707,2,extra_component,1,[2],True,1498,1100311,1101808,1,True,15367.884,15382.854,15367.884,15382.854,14.97,0,0,1497,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,267,725,2,extra_component,1,[2],True,1574,1127725,1129298,1,True,15642.304,15658.034,15642.304,15658.034,15.73,0,0,1573,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,268,729,2,extra_component,1,[2],True,1547,1133661,1135207,1,True,15701.664,15717.134,15701.664,15717.134,15.47,0,0,1546,True,0.0100064683053,0.000254246364914,0.00999999999658,0.0200000000004,99.9353587589,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,269,737,2,extra_component,1,[2],True,1505,1146556,1148060,1,True,15830.654,15845.694,15830.654,15845.694,15.04,0,0,1504,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,270,743,2,extra_component,1,[2],True,1461,1155903,1157363,1,True,15924.264,15938.874,15924.264,15938.874,14.61,0,0,1460,True,0.0100068493151,0.000261622318569,0.00999999999658,0.0200000000004,99.9315537303,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,271,747,2,extra_component,1,[2],True,1511,1161658,1163168,1,True,15981.844,15996.944,15981.844,15996.944,15.1,0,0,1510,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,272,755,2,extra_component,1,[2],True,1510,1173541,1175050,1,True,16221.47,16236.58,16221.47,16236.58,15.11,0,0,1509,True,0.0100132538105,0.000363816493888,0.00999999999476,0.0200000000004,99.8676373263,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,273,757,2,extra_component,1,[2],True,1874,1176109,1177982,1,True,16247.17,16265.9,16247.17,16265.9,18.73,0,0,1873,True,0.01,1.14063254687e-09,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,274,779,2,extra_component,1,[2],True,1546,1212177,1213722,1,True,16608.22,16623.67,16608.22,16623.67,15.45,0,0,1545,True,0.01,4.65661287308e-10,0.0099999999984,0.010000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,275,797,2,extra_component,1,[2],True,1092,1241042,1242133,1,True,17225.257,17236.167,17225.257,17236.167,10.91,0,0,1091,True,0.01,1.07329623509e-09,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,276,813,2,extra_component,1,[2],True,1346,1267222,1268567,1,True,756.45,770.03,756.45,770.03,13.58,0,0,1345,True,0.0100966542751,0.00112008859987,0.00999999999976,0.0300000000003,99.0427098675,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,277,823,2,extra_component,1,[2],True,1396,1282532,1283927,1,True,1709.16,1723.12,1709.16,1723.12,13.96,0,0,1395,True,0.0100071684588,0.000267643795022,0.00999999999931,0.02,99.9283667622,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,278,853,2,extra_component,1,[2],True,1519,1329425,1330943,1,True,2178.66,2194.01,2178.66,2194.01,15.35,0,0,1518,True,0.0101119894598,0.00132895240222,0.00999999999976,0.04,98.8925081433,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,279,869,2,extra_component,1,[2],True,1693,1355489,1357181,1,True,2440.29,2457.21,2440.29,2457.21,16.92,0,0,1692,True,0.01,5.20625146455e-10,0.00999999999976,0.0100000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,280,871,2,extra_component,1,[2],True,1742,1358226,1359967,1,True,2467.78,2485.2,2467.78,2485.2,17.42,0,0,1741,True,0.0100057438254,0.000239593953069,0.00999999999976,0.02,99.9425947187,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,281,883,2,extra_component,1,[2],True,1262,1376933,1378194,1,True,2655.94,2668.55,2655.94,2668.55,12.61,0,0,1261,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,282,899,2,extra_component,1,[2],True,1783,1399356,1401138,1,True,2880.32,2898.15,2880.32,2898.15,17.83,0,0,1782,True,0.0100056116723,0.000236823208149,0.00999999999976,0.02,99.9439147504,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,283,911,2,extra_component,1,[2],True,1844,1419202,1421045,1,True,3078.84,3097.27,3078.84,3097.27,18.43,0,0,1843,True,0.01,7.89567127722e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,284,913,2,extra_component,1,[2],True,1754,1422041,1423794,1,True,3107.23,3124.76,3107.23,3124.76,17.53,0,0,1753,True,0.01,6.48173080155e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,285,919,2,extra_component,1,[2],True,1748,1431708,1433455,1,True,3204.03,3221.52,3204.03,3221.52,17.49,0,0,1747,True,0.0100114481969,0.000338158110767,0.00999999999976,0.02,99.8856489423,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,286,923,2,extra_component,1,[2],True,1728,1438006,1439733,1,True,3267.07,3284.34,3267.07,3284.34,17.27,0,0,1727,True,0.01,5.93603997677e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,287,927,2,extra_component,1,[2],True,1695,1444099,1445793,1,True,3328.02,3344.96,3328.02,3344.96,16.94,0,0,1694,True,0.01,5.46036260182e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,288,933,2,extra_component,1,[2],True,1643,1453751,1455393,1,True,913.924,930.374,913.924,930.374,16.45,0,0,1642,True,0.0100182704019,0.0005515187137,0.00999999999999,0.03,99.8176291793,2,"[1, 2]",,True,anomaly_eval
-1,-1,289,941,2,extra_component,1,[2],True,1559,1464891,1466449,1,True,1025.354,1040.934,1025.354,1040.934,15.58,0,0,1558,True,0.01,1.42579068359e-09,0.00999999999976,0.0100000000004,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,290,949,2,extra_component,1,[2],True,1317,1475810,1477126,1,True,1134.544,1147.704,1134.544,1147.704,13.16,0,0,1316,True,0.01,1.25383138823e-09,0.00999999999976,0.0100000000004,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,291,957,2,extra_component,1,[2],True,1322,1487463,1488784,1,True,1251.074,1264.284,1251.074,1264.284,13.21,0,0,1321,True,0.01,1.26994123154e-09,0.00999999999976,0.0100000000004,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,292,965,2,extra_component,1,[2],True,1563,1500068,1501630,1,True,1377.174,1392.794,1377.174,1392.794,15.62,0,0,1562,True,0.01,1.34256698595e-09,0.00999999999954,0.0100000000007,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,293,973,2,extra_component,1,[2],True,1454,1512524,1513977,1,True,1501.824,1516.364,1501.824,1516.364,14.54,0,0,1453,True,0.0100068823125,0.000262251326682,0.00999999999954,0.02,99.9312242091,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,294,981,2,extra_component,1,[2],True,1485,1524895,1526379,1,True,1625.554,1640.394,1625.554,1640.394,14.84,0,0,1484,True,0.01,1.3222238854e-09,0.00999999999954,0.0100000000007,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,295,989,2,extra_component,1,[2],True,1381,1536819,1538199,1,True,1745.144,1758.944,1745.144,1758.944,13.8,0,0,1380,True,0.01,1.26994123154e-09,0.00999999999954,0.0100000000007,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,296,997,2,extra_component,1,[2],True,1464,1548336,1549799,1,True,1860.314,1874.944,1860.314,1874.944,14.63,0,0,1463,True,0.01,1.3675703812e-09,0.00999999999999,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,297,1005,2,extra_component,1,[2],True,1446,1559213,1560658,1,True,1969.084,1983.544,1969.084,1983.544,14.46,0,0,1445,True,0.0100069204152,0.00026297577855,0.00999999999999,0.02,99.9308437068,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,298,1013,2,extra_component,1,[2],True,1271,1570902,1572172,1,True,2085.984,2098.684,2085.984,2098.684,12.7,0,0,1270,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,299,1021,2,extra_component,1,[2],True,1511,1582798,1584308,1,True,2205.094,2220.194,2205.094,2220.194,15.1,0,0,1510,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,300,1029,2,extra_component,1,[2],True,1582,1595562,1597143,1,True,2332.734,2348.544,2332.734,2348.544,15.81,0,0,1581,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,301,1043,2,extra_component,1,[2],True,1455,1619494,1620948,1,True,3172.125,3186.665,3172.125,3186.665,14.54,0,0,1454,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,302,1051,2,extra_component,1,[2],True,1314,1630436,1631749,1,True,3281.545,3294.675,3281.545,3294.675,13.13,0,0,1313,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,303,1059,2,extra_component,1,[2],True,1603,1642109,1643711,1,True,3398.275,3414.295,3398.275,3414.295,16.02,0,0,1602,True,0.01,2.32830643654e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,304,1067,2,extra_component,1,[2],True,1532,1655117,1656648,1,True,3528.355,3543.665,3528.355,3543.665,15.31,0,0,1531,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,305,1075,2,extra_component,1,[2],True,2038,1665841,1667878,1,True,3635.595,3655.965,3635.595,3655.965,20.37,0,0,2037,True,0.01,9.94652945702e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,306,1077,2,extra_component,1,[2],True,1521,1669078,1670598,1,True,3949.601,3964.801,3949.601,3964.801,15.2,0,0,1520,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,307,1085,2,extra_component,1,[2],True,1329,1681434,1682762,1,True,4073.201,4086.481,4073.201,4086.481,13.28,0,0,1328,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,308,1093,2,extra_component,1,[2],True,1447,1693332,1694778,1,True,4192.181,4206.641,4192.181,4206.641,14.46,0,0,1446,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,309,1101,2,extra_component,1,[2],True,1585,1705452,1707036,1,True,4313.391,4329.261,4313.391,4329.261,15.87,0,0,1584,True,0.0100189393939,0.000434781828917,0.0099999999984,0.0200000000013,99.8109640832,2,"[1, 2]",,True,anomaly_eval
