seed,commissioning_n,selection_rank,sample_nr,label,label_name,unique_label_count,labels_json,has_single_label,row_count,first_global_row,last_global_row,contiguous_segment_count,rows_are_contiguous,first_timestamp,last_timestamp,minimum_timestamp,maximum_timestamp,duration_seconds,timestamp_decrease_count,timestamp_equal_count,positive_delta_count,timestamps_monotonic_nondecreasing,mean_positive_delta_seconds,std_positive_delta_seconds,minimum_positive_delta_seconds,maximum_positive_delta_seconds,estimated_sampling_rate_hz,runtime_state_count,runtime_states_json,exclusion_reason,protocol_eligible,partition
-1,-1,207,3794,0,normal_tightening,1,[0],True,1679,5765485,5767163,1,True,19871.987,19888.767,19871.987,19888.767,16.78,0,0,1678,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,208,2392,0,normal_tightening,1,[0],True,1562,3707825,3709386,1,True,7534.835,7550.455,7534.835,7550.455,15.62,0,0,1561,True,0.0100064061499,0.000253022647823,0.00999999999749,0.0200000000023,99.9359795134,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,209,1147,0,normal_tightening,1,[0],True,1812,1774431,1776242,1,True,7641.564,7659.744,7641.564,7659.744,18.18,0,0,1811,True,0.0100386526781,0.00102354779555,0.00999999999749,0.04,99.6149614961,2,"[1, 2]",,True,healthy_eval
-1,-1,210,90,0,normal_tightening,1,[0],True,1701,140658,142358,1,True,22591.9,22608.9,22591.9,22608.9,17.0,0,0,1700,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,211,393,0,normal_tightening,1,[0],True,1314,616821,618134,1,True,4043.707,4056.837,4043.707,4056.837,13.13,0,0,1313,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,212,1799,0,normal_tightening,1,[0],True,1376,2786586,2787961,1,True,17073.077,17086.827,17073.077,17086.827,13.75,0,0,1375,True,0.01,9.09232729569e-10,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,213,3278,0,normal_tightening,1,[0],True,1680,4983713,4985392,1,True,10213.94,10230.87,10213.94,10230.87,16.93,0,0,1679,True,0.0100833829661,0.00128868405826,0.0099999999984,0.0400000000009,99.1730655641,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,214,361,0,normal_tightening,1,[0],True,1760,566819,568578,1,True,2946.3,2963.89,2946.3,2963.89,17.59,0,0,1759,True,0.01,6.58544507983e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,215,2172,0,normal_tightening,1,[0],True,1293,3359998,3361290,1,True,12751.061,12763.981,12751.061,12763.981,12.92,0,0,1292,True,0.01,0.0,0.0099999999984,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,216,1165,0,normal_tightening,1,[0],True,1727,1803946,1805672,1,True,7938.254,7955.514,7938.254,7955.514,17.26,0,0,1726,True,0.01,3.08005990352e-10,0.00999999999749,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,217,2158,0,normal_tightening,1,[0],True,1582,3340442,3342023,1,True,12553.731,12569.541,12553.731,12569.541,15.81,0,0,1581,True,0.01,2.85158136718e-10,0.0099999999984,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,218,2282,0,normal_tightening,1,[0],True,1266,3533762,3535027,1,True,14714.42,14727.07,14714.42,14727.07,12.65,0,0,1265,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,219,3588,0,normal_tightening,1,[0],True,1703,5444744,5446446,1,True,3304.383,3321.403,3304.383,3321.403,17.02,0,0,1702,True,0.01,5.33482024325e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,220,114,0,normal_tightening,1,[0],True,1722,182465,184186,1,True,23010.76,23027.97,23010.76,23027.97,17.21,0,0,1721,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,221,3028,0,normal_tightening,1,[0],True,1723,4645573,4647295,1,True,7980.958,7998.428,7980.958,7998.428,17.47,0,0,1722,True,0.0101451800232,0.00157353714941,0.00999999999658,0.04,98.5689753864,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,222,2220,0,normal_tightening,1,[0],True,1423,3437213,3438635,1,True,13524.051,13538.271,13524.051,13538.271,14.22,0,0,1422,True,0.01,0.0,0.0099999999984,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,223,2368,0,normal_tightening,1,[0],True,1547,3668663,3670209,1,True,6600.098,6615.568,6600.098,6615.568,15.47,0,0,1546,True,0.0100064683053,0.000254246364985,0.00999999999658,0.0200000000032,99.9353587589,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,224,2492,0,normal_tightening,1,[0],True,1381,3871451,3872831,1,True,9923.039,9936.839,9923.039,9936.839,13.8,0,0,1380,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,225,2324,0,normal_tightening,1,[0],True,1531,3600866,3602396,1,True,15386.25,15401.55,15386.25,15401.55,15.3,0,0,1530,True,0.01,2.32830643654e-10,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,226,773,0,normal_tightening,1,[0],True,1694,1202417,1204110,1,True,16510.4,16527.35,16510.4,16527.35,16.95,0,0,1693,True,0.0100118133491,0.000485929446042,0.0099999999984,0.0300000000025,99.8820058997,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,227,595,0,normal_tightening,1,[0],True,1361,930077,931437,1,True,7605.875,7619.535,7605.875,7619.535,13.66,0,0,1360,True,0.0100441176471,0.00101363967856,0.00999999999749,0.04,99.560761347,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,228,2412,0,normal_tightening,1,[0],True,1533,3739456,3740988,1,True,7851.335,7866.665,7851.335,7866.665,15.33,0,0,1532,True,0.0100065274151,0.000255404667766,0.00999999999749,0.0200000000023,99.9347684279,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,229,2454,0,normal_tightening,1,[0],True,1406,3809700,3811105,1,True,9304.669,9318.729,9304.669,9318.729,14.06,0,0,1405,True,0.0100071174377,0.000266690305943,0.0099999999984,0.0199999999986,99.9288762447,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,230,211,0,normal_tightening,1,[0],True,1207,333473,334679,1,True,20145.641,20157.701,20145.641,20157.701,12.06,0,0,1206,True,0.01,1.06696404865e-09,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,231,2528,0,normal_tightening,1,[0],True,1590,3929975,3931564,1,True,23647.144,23663.044,23647.144,23663.044,15.9,0,0,1589,True,0.0100062932662,0.000250784881637,0.0099999999984,0.0200000000004,99.9371069183,2,"[1, 2]",,True,healthy_eval
-1,-1,232,4058,0,normal_tightening,1,[0],True,1585,6191338,6192922,1,True,16503.89,16519.76,16503.89,16519.76,15.87,0,0,1584,True,0.0100189393939,0.00043478182893,0.0099999999984,0.0200000000004,99.8109640832,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,233,3786,0,normal_tightening,1,[0],True,1279,5752833,5754111,1,True,19745.467,19758.247,19745.467,19758.247,12.78,0,0,1278,True,0.01,1.07959128165e-09,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,234,82,0,normal_tightening,1,[0],True,1716,126841,128556,1,True,22453.68,22470.85,22453.68,22470.85,17.17,0,0,1715,True,0.0100116618076,0.000341294708508,0.0099999999984,0.0200000000004,99.8835177636,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,235,2352,0,normal_tightening,1,[0],True,1332,3642244,3643575,1,True,6335.628,6348.968,6335.628,6348.968,13.34,0,0,1331,True,0.010022539444,0.000474221903523,0.00999999999658,0.0200000000041,99.7751124438,2,"[1, 2]",,True,healthy_eval
-1,-1,236,1083,0,normal_tightening,1,[0],True,1391,1678977,1680367,1,True,4048.631,4062.531,4048.631,4062.531,13.9,0,0,1390,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,237,3644,0,normal_tightening,1,[0],True,1256,5532013,5533268,1,True,17465.87,17478.42,17465.87,17478.42,12.55,0,0,1255,True,0.01,1.12266870693e-09,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,238,269,0,normal_tightening,1,[0],True,1725,425571,427295,1,True,21553.888,21571.168,21553.888,21571.168,17.28,0,0,1724,True,0.0100232018561,0.000481123929288,0.00999999999476,0.0200000000041,99.7685185185,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,239,3766,0,normal_tightening,1,[0],True,1708,5723127,5724834,1,True,3440.959,3458.029,3440.959,3458.029,17.07,0,0,1707,True,0.01,5.70316273436e-10,0.00999999999885,0.0100000000011,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,240,3612,0,normal_tightening,1,[0],True,1372,5481677,5483048,1,True,16962.5,16976.21,16962.5,16976.21,13.71,0,0,1371,True,0.01,8.8659267708e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,241,2594,0,normal_tightening,1,[0],True,1371,4035401,4036771,1,True,26712.98,26726.68,26712.98,26726.68,13.7,0,0,1370,True,0.01,8.94203054238e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,242,2784,0,normal_tightening,1,[0],True,1699,4317288,4318986,1,True,9225.624,9242.604,9225.624,9242.604,16.98,0,0,1698,True,0.01,8.06549008735e-10,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,243,1386,0,normal_tightening,1,[0],True,1765,2150356,2152120,1,True,8590.204,8607.854,8590.204,8607.854,17.65,0,0,1764,True,0.0100056689342,0.000238027741227,0.0099999999984,0.0200000000004,99.9433427762,2,"[1, 2]",,True,healthy_eval
-1,-1,244,1709,0,normal_tightening,1,[0],True,1978,2646618,2648595,1,True,15226.424,15246.194,15226.424,15246.194,19.77,0,0,1977,True,0.01,1.12266870693e-09,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,245,2388,0,normal_tightening,1,[0],True,1498,3701168,3702665,1,True,7468.225,7483.215,7468.225,7483.215,14.99,0,0,1497,True,0.0100133600534,0.000365269822698,0.00999999999749,0.0200000000023,99.8665777185,2,"[1, 2]",,True,healthy_eval
-1,-1,246,545,0,normal_tightening,1,[0],True,1519,853287,854805,1,True,6837.115,6852.295,6837.115,6852.295,15.18,0,0,1518,True,0.01,3.68137571515e-10,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,247,2168,0,normal_tightening,1,[0],True,1306,3354062,3355367,1,True,12691.701,12704.751,12691.701,12704.751,13.05,0,0,1305,True,0.01,0.0,0.0099999999984,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,248,3782,0,normal_tightening,1,[0],True,1335,5746820,5748154,1,True,19685.337,19698.677,19685.337,19698.677,13.34,0,0,1334,True,0.01,9.59985336665e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,249,3918,0,normal_tightening,1,[0],True,1342,5966913,5968254,1,True,2194.574,2207.984,2194.574,2207.984,13.41,0,0,1341,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,250,3692,0,normal_tightening,1,[0],True,1694,5608713,5610406,1,True,18232.87,18249.8,18232.87,18249.8,16.93,0,0,1693,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,251,1408,0,normal_tightening,1,[0],True,1270,2186315,2187584,1,True,9469.085,9481.775,9469.085,9481.775,12.69,0,0,1269,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,252,2204,0,normal_tightening,1,[0],True,1536,3412778,3414313,1,True,13279.461,13294.841,13279.461,13294.841,15.38,0,0,1535,True,0.0100195439739,0.000765465382161,0.0099999999984,0.0399999999991,99.8049414824,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,253,1523,0,normal_tightening,1,[0],True,1493,2365389,2366881,1,True,1687.194,1702.114,1687.194,1702.114,14.92,0,0,1492,True,0.01,1.31708901597e-09,0.00999999999954,0.0100000000007,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,254,2264,0,normal_tightening,1,[0],True,1535,3506998,3508532,1,True,14445.98,14461.32,14445.98,14461.32,15.34,0,0,1534,True,0.01,2.60312573228e-10,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,255,3318,0,normal_tightening,1,[0],True,1519,5043292,5044810,1,True,10819.27,10834.71,10819.27,10834.71,15.44,0,0,1518,True,0.0101712779974,0.0018782907391,0.0099999999984,0.0500000000011,98.3160621762,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,256,2524,0,normal_tightening,1,[0],True,1616,3923917,3925532,1,True,10448.489,10464.649,10448.489,10464.649,16.16,0,0,1615,True,0.0100061919505,0.000248759249831,0.0099999999984,0.0199999999986,99.9381188119,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,257,425,0,normal_tightening,1,[0],True,1871,668342,670212,1,True,5198.397,5217.097,5198.397,5217.097,18.7,0,0,1870,True,0.01,1.03472201355e-09,0.0099999999984,0.0100000000029,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,258,3516,0,normal_tightening,1,[0],True,1828,5337145,5338972,1,True,1966.734,1985.004,1966.734,1985.004,18.27,0,0,1827,True,0.01,1.54880512222e-09,0.00999999999999,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,259,2007,0,normal_tightening,1,[0],True,1326,3104979,3106304,1,True,9046.762,9060.372,9046.762,9060.372,13.61,0,0,1325,True,0.0102716981132,0.00241101069845,0.0099999999984,0.0499999999993,97.3548861131,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,260,3464,0,normal_tightening,1,[0],True,1714,5262239,5263952,1,True,1217.474,1234.654,1217.474,1234.654,17.18,0,0,1713,True,0.0100291885581,0.000638582681625,0.00999999999976,0.03,99.7089639115,2,"[1, 2]",,True,healthy_eval
-1,-1,261,1681,0,normal_tightening,1,[0],True,1537,2601202,2602738,1,True,13903.589,13918.949,13903.589,13918.949,15.36,0,0,1536,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,262,199,0,normal_tightening,1,[0],True,1737,314339,316075,1,True,19501.497,19518.857,19501.497,19518.857,17.36,0,0,1736,True,0.01,3.39422117296e-05,0.0089999999982,0.0110000000022,100.0,2,"[1, 2]",,True,healthy_eval
-1,-1,263,4074,0,normal_tightening,1,[0],True,1226,6215174,6216399,1,True,11308.139,11320.389,11308.139,11320.389,12.25,0,0,1225,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,264,3560,0,normal_tightening,1,[0],True,1869,5402536,5404404,1,True,2620.854,2639.544,2620.854,2639.544,18.69,0,0,1868,True,0.0100053533191,0.000231310467882,0.00999999999931,0.02,99.9464954521,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,265,379,0,normal_tightening,1,[0],True,1824,595953,597776,1,True,3237.81,3256.07,3237.81,3256.07,18.26,0,0,1823,True,0.0100164563906,0.000523452350542,0.00999999999976,0.0299999999997,99.8357064622,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,266,102,0,normal_tightening,1,[0],True,1731,162251,163981,1,True,22808.4,22825.7,22808.4,22825.7,17.3,0,0,1730,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,267,1039,0,normal_tightening,1,[0],True,1464,1613611,1615074,1,True,3113.295,3127.925,3113.295,3127.925,14.63,0,0,1463,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,268,1133,0,normal_tightening,1,[0],True,1755,1753056,1754810,1,True,7003.945,7021.635,7003.945,7021.635,17.69,0,0,1754,True,0.0100855188141,0.00136897788282,0.00999999999749,0.0400000000027,99.1520633126,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,269,18,0,normal_tightening,1,[0],True,1242,24377,25618,1,True,21427.55,21440.02,21427.55,21440.02,12.47,0,0,1241,True,0.0100483481064,0.000693645099597,0.0099999999984,0.0200000000004,99.5188452285,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,270,2065,0,normal_tightening,1,[0],True,1848,3193026,3194873,1,True,19305.217,19323.687,19305.217,19323.687,18.47,0,0,1847,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,271,1079,0,normal_tightening,1,[0],True,1528,1672414,1673941,1,True,3982.991,3998.261,3982.991,3998.261,15.27,0,0,1527,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,272,3928,0,normal_tightening,1,[0],True,1529,5983377,5984905,1,True,2647.68,2662.96,2647.68,2662.96,15.28,0,0,1528,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,2,"[1, 2]",,True,healthy_eval
-1,-1,273,795,0,normal_tightening,1,[0],True,1332,1238772,1240103,1,True,17201.847,17215.417,17201.847,17215.417,13.57,0,0,1331,True,0.0101953418482,0.00176560576738,0.00999999999476,0.0399999999972,98.084008843,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,274,2085,0,normal_tightening,1,[0],True,1728,3225726,3227453,1,True,20085.031,20102.311,20085.031,20102.311,17.28,0,0,1727,True,0.010005790388,0.000240562571845,0.00999999999476,0.0200000000004,99.9421296297,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,275,1661,0,normal_tightening,1,[0],True,1337,2571544,2572880,1,True,13606.969,13620.329,13606.969,13620.329,13.36,0,0,1336,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,2,"[1, 2]",,True,healthy_eval
-1,-1,276,3828,0,normal_tightening,1,[0],True,1482,5821595,5823076,1,True,22816.253,22831.063,22816.253,22831.063,14.81,0,0,1481,True,0.01,6.26915694114e-10,0.0099999999984,0.010000000002,100.0,2,"[1, 2]",,True,healthy_eval
-1,-1,277,2326,0,normal_tightening,1,[0],True,1540,3604198,3605737,1,True,15419.57,15434.98,15419.57,15434.98,15.41,0,0,1539,True,0.0100129954516,0.00036025773291,0.00999999999476,0.0199999999986,99.8702141467,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,278,2816,0,normal_tightening,1,[0],True,1815,4363239,4365053,1,True,9685.134,9703.274,9685.134,9703.274,18.14,0,0,1814,True,0.01,1.0605940571e-09,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,279,4002,0,normal_tightening,1,[0],True,1702,6099784,6101485,1,True,19451.781,19468.791,19451.781,19468.791,17.01,0,0,1701,True,0.01,5.20625146455e-10,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,280,607,0,normal_tightening,1,[0],True,1377,947662,949038,1,True,7782.715,7796.475,7782.715,7796.475,13.76,0,0,1376,True,0.01,0.0,0.00999999999749,0.010000000002,100.0,2,"[1, 2]",,True,healthy_eval
-1,-1,281,2462,0,normal_tightening,1,[0],True,1497,3821184,3822680,1,True,9419.699,9434.659,9419.699,9434.659,14.96,0,0,1496,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,282,3754,0,normal_tightening,1,[0],True,1844,5703228,5705071,1,True,3241.809,3260.239,3241.809,3260.239,18.43,0,0,1843,True,0.01,7.89567127722e-10,0.00999999999885,0.0100000000011,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,283,2308,0,normal_tightening,1,[0],True,1336,3576378,3577713,1,True,15141.16,15154.51,15141.16,15154.51,13.35,0,0,1335,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,284,4082,0,normal_tightening,1,[0],True,1829,6228144,6229972,1,True,11437.919,11456.199,11437.919,11456.199,18.28,0,0,1828,True,0.01,9.31322574615e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,285,573,0,normal_tightening,1,[0],True,1414,896428,897841,1,True,7268.725,7282.855,7268.725,7282.855,14.13,0,0,1413,True,0.01,0.0,0.00999999999749,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,286,2300,0,normal_tightening,1,[0],True,1522,3564169,3565690,1,True,15018.99,15034.2,15018.99,15034.2,15.21,0,0,1521,True,0.01,2.01637252184e-10,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,287,1751,0,normal_tightening,1,[0],True,1608,2710310,2711917,1,True,15863.834,15879.934,15863.834,15879.934,16.1,0,0,1607,True,0.0100186683261,0.000557485660366,0.00999999999658,0.0300000000007,99.8136645963,2,"[1, 2]",,True,healthy_eval
-1,-1,288,2676,0,normal_tightening,1,[0],True,1395,4167777,4169171,1,True,28037.79,28051.74,28037.79,28051.74,13.95,0,0,1394,True,0.0100071736011,0.000267739707424,0.0099999999984,0.0200000000004,99.9283154122,2,"[1, 2]",,True,healthy_eval
-1,-1,289,1539,0,normal_tightening,1,[0],True,1547,2388250,2389796,1,True,1916.154,1931.614,1916.154,1931.614,15.46,0,0,1546,True,0.01,1.42579068359e-09,0.00999999999999,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,290,2860,0,normal_tightening,1,[0],True,1908,4422235,4424142,1,True,10275.094,10294.164,10275.094,10294.164,19.07,0,0,1907,True,0.01,1.20420945259e-09,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,291,723,0,normal_tightening,1,[0],True,1603,1124996,1126598,1,True,15615.004,15631.034,15615.004,15631.034,16.03,0,0,1602,True,0.0100062421973,0.000249765905426,0.00999999999658,0.0200000000004,99.9376169682,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,292,3776,0,normal_tightening,1,[0],True,1381,5738292,5739672,1,True,19600.057,19613.857,19600.057,19613.857,13.8,0,0,1380,True,0.01,8.71172497695e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,293,3800,0,normal_tightening,1,[0],True,1681,5775793,5777473,1,True,21494.235,21511.035,21494.235,21511.035,16.8,0,0,1680,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,294,4068,0,normal_tightening,1,[0],True,1638,6205899,6207536,1,True,11213.759,11230.869,11213.759,11230.869,17.11,0,0,1637,True,0.0104520464264,0.00266948246268,0.0099999999984,0.0500000000011,95.675043834,2,"[1, 2]",,True,healthy_eval
-1,-1,295,38,0,normal_tightening,1,[0],True,1721,54251,55971,1,True,21726.73,21743.93,21726.73,21743.93,17.2,0,0,1720,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,296,809,0,normal_tightening,1,[0],True,1583,1260842,1262424,1,True,17425.657,17441.477,17425.657,17441.477,15.82,0,0,1582,True,0.01,5.20625146455e-10,0.00999999999476,0.0100000000057,100.0,2,"[1, 2]",,True,healthy_eval
-1,-1,297,445,0,normal_tightening,1,[0],True,1718,700900,702617,1,True,6109.754,6127.064,6109.754,6127.064,17.31,0,0,1717,True,0.0100815375655,0.00117946532921,0.00999999999749,0.04,99.1912189486,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,298,1923,0,normal_tightening,1,[0],True,1566,2975760,2977325,1,True,6896.785,6912.435,6896.785,6912.435,15.65,0,0,1565,True,0.01,4.79992668333e-10,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,299,1328,0,normal_tightening,1,[0],True,1708,2059797,2061504,1,True,7676.474,7693.734,7676.474,7693.734,17.26,0,0,1707,True,0.0101113063855,0.00142758245772,0.00999999999749,0.0400000000018,98.899188876,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,300,1368,0,normal_tightening,1,[0],True,1711,2120787,2122497,1,True,8289.664,8306.824,8289.664,8306.824,17.16,0,0,1710,True,0.0100350877193,0.0006830849942,0.0099999999984,0.0299999999988,99.6503496503,3,"[0, 1, 2]",,True,healthy_eval
